sample_idx,prediction,ground_truth,cycles,inf_us,stack_used_bytes,attack_type
0,0,0,303,4.2083,0,normal
1,0,0,303,4.2083,0,normal
2,0,0,303,4.2083,0,normal
3,0,0,303,4.2083,0,normal
4,0,0,303,4.2083,0,normal
5,0,0,302,4.1944,0,normal
6,0,1,303,4.2083,0,normal
7,1,1,301,4.1806,0,neptune
8,1,1,303,4.2083,0,neptune
9,1,1,305,4.2361,0,neptune
10,1,1,305,4.2361,0,neptune
11,1,1,303,4.2083,0,neptune
12,1,1,302,4.1944,0,neptune
13,1,1,301,4.1806,0,neptune
14,1,1,303,4.2083,0,neptune
15,1,1,305,4.2361,0,neptune
16,1,1,305,4.2361,0,neptune
17,1,1,303,4.2083,0,neptune
18,0,0,303,4.2083,0,neptune
19,0,0,303,4.2083,0,neptune
20,0,0,303,4.2083,0,neptune
21,1,0,304,4.2222,0,normal
22,0,0,303,4.2083,0,normal
23,0,0,302,4.1944,0,normal
24,0,0,303,4.2083,0,normal
25,0,0,303,4.2083,0,normal
26,0,0,303,4.2083,0,normal
27,0,0,303,4.2083,0,normal
28,0,0,304,4.2222,0,normal
29,0,0,302,4.1944,0,normal
30,0,0,303,4.2083,0,normal
31,0,0,303,4.2083,0,normal
32,0,0,303,4.2083,0,normal
33,0,0,303,4.2083,0,normal
34,1,0,305,4.2361,0,normal
35,0,0,302,4.1944,0,normal
36,1,1,302,4.1944,0,normal
37,1,1,301,4.1806,0,normal
38,1,1,303,4.2083,0,normal
39,1,1,305,4.2361,0,normal
40,0,1,303,4.2083,0,normal
41,0,1,302,4.1944,0,normal
42,1,1,302,4.1944,0,neptune
43,1,1,301,4.1806,0,neptune
44,1,1,303,4.2083,0,neptune
45,1,1,305,4.2361,0,neptune
46,0,1,303,4.2083,0,neptune
47,1,1,303,4.2083,0,neptune
48,0,0,303,4.2083,0,neptune
49,0,0,303,4.2083,0,neptune
50,0,0,303,4.2083,0,neptune
51,0,0,303,4.2083,0,neptune
52,0,0,303,4.2083,0,neptune
53,0,0,302,4.1944,0,neptune
54,0,1,303,4.2083,0,neptune
55,0,1,303,4.2083,0,neptune
56,0,1,303,4.2083,0,normal
57,0,1,303,4.2083,0,normal
58,0,1,304,4.2222,0,normal
59,0,1,302,4.1944,0,normal
60,0,0,303,4.2083,0,normal
61,0,0,303,4.2083,0,normal
62,0,0,303,4.2083,0,normal
63,0,0,303,4.2083,0,mailbomb
64,0,0,303,4.2083,0,mailbomb
65,0,0,302,4.1944,0,mailbomb
66,1,1,302,4.1944,0,mailbomb
67,1,1,301,4.1806,0,mailbomb
68,1,1,303,4.2083,0,mailbomb
69,1,1,305,4.2361,0,mailbomb
70,0,1,303,4.2083,0,normal
71,1,1,303,4.2083,0,normal
72,0,0,303,4.2083,0,normal
73,0,0,303,4.2083,0,normal
74,0,0,303,4.2083,0,normal
75,0,0,303,4.2083,0,normal
76,0,0,304,4.2222,0,normal
77,0,0,302,4.1944,0,neptune
78,1,1,302,4.1944,0,neptune
79,1,1,301,4.1806,0,neptune
80,1,1,303,4.2083,0,neptune
81,1,1,305,4.2361,0,neptune
82,1,1,305,4.2361,0,neptune
83,0,1,302,4.1944,0,neptune
84,1,1,302,4.1944,0,normal
85,1,1,301,4.1806,0,normal
86,0,1,303,4.2083,0,normal
87,0,1,303,4.2083,0,normal
88,1,1,304,4.2222,0,normal
89,0,1,302,4.1944,0,normal
90,0,0,303,4.2083,0,normal
91,0,0,303,4.2083,0,neptune
92,0,0,303,4.2083,0,neptune
93,0,0,303,4.2083,0,neptune
94,0,0,303,4.2083,0,neptune
95,0,0,302,4.1944,0,neptune
96,1,1,302,4.1944,0,neptune
97,1,1,301,4.1806,0,neptune
98,0,1,303,4.2083,0,smurf
99,1,1,303,4.2083,0,smurf
100,1,1,305,4.2361,0,smurf
101,0,1,302,4.1944,0,smurf
102,1,1,303,4.2083,0,smurf
103,1,1,301,4.1806,0,smurf
104,0,1,303,4.2083,0,smurf
105,0,1,303,4.2083,0,normal
106,0,1,303,4.2083,0,normal
107,0,1,302,4.1944,0,normal
108,0,0,303,4.2083,0,normal
109,0,0,303,4.2083,0,normal
110,0,0,303,4.2083,0,normal
111,0,0,303,4.2083,0,normal
112,0,0,303,4.2083,0,mscan
113,0,0,302,4.1944,0,mscan
114,1,1,303,4.2083,0,mscan
115,0,1,303,4.2083,0,mscan
116,0,1,303,4.2083,0,mscan
117,1,1,303,4.2083,0,mscan
118,0,1,304,4.2222,0,mscan
119,0,1,304,4.2222,0,warezmaster
120,1,1,302,4.1944,0,warezmaster
121,1,1,301,4.1806,0,warezmaster
122,1,1,303,4.2083,0,warezmaster
123,1,1,302,4.1944,0,warezmaster
124,0,1,303,4.2083,0,warezmaster
125,1,1,303,4.2083,0,warezmaster
126,0,0,303,4.2083,0,normal
127,0,0,303,4.2083,0,normal
128,0,0,303,4.2083,0,normal
129,0,0,303,4.2083,0,normal
130,0,0,303,4.2083,0,normal
131,0,0,302,4.1944,0,normal
132,0,1,303,4.2083,0,normal
133,1,1,301,4.1806,0,apache2
134,1,1,303,4.2083,0,apache2
135,1,1,303,4.2083,0,apache2
136,1,1,304,4.2222,0,apache2
137,0,1,302,4.1944,0,apache2
138,1,1,302,4.1944,0,apache2
139,1,1,301,4.1806,0,apache2
140,0,1,303,4.2083,0,neptune
141,0,1,303,4.2083,0,neptune
142,1,1,304,4.2222,0,neptune
143,0,1,302,4.1944,0,neptune
144,0,0,303,4.2083,0,neptune
145,0,0,303,4.2083,0,neptune
146,0,0,303,4.2083,0,neptune
147,0,0,303,4.2083,0,normal
148,0,0,303,4.2083,0,normal
149,0,0,302,4.1944,0,normal
150,1,1,302,4.1944,0,normal
151,1,1,301,4.1806,0,normal
152,1,1,303,4.2083,0,normal
153,0,1,303,4.2083,0,normal
154,0,1,303,4.2083,0,neptune
155,0,1,302,4.1944,0,neptune
156,1,1,302,4.1944,0,neptune
157,1,1,301,4.1806,0,neptune
158,1,1,303,4.2083,0,neptune
159,1,1,305,4.2361,0,neptune
160,1,1,305,4.2361,0,neptune
161,1,1,303,4.2083,0,smurf
162,0,1,303,4.2083,0,smurf
163,0,1,303,4.2083,0,smurf
164,0,1,303,4.2083,0,smurf
165,0,1,303,4.2083,0,smurf
166,0,1,304,4.2222,0,smurf
167,0,1,302,4.1944,0,smurf
168,1,1,302,4.1944,0,normal
169,1,1,301,4.1806,0,normal
170,0,1,303,4.2083,0,normal
171,0,1,303,4.2083,0,normal
172,0,1,304,4.2222,0,normal
173,0,1,302,4.1944,0,normal
174,1,1,302,4.1944,0,normal
175,1,1,301,4.1806,0,saint
176,0,1,303,4.2083,0,saint
177,1,1,305,4.2361,0,saint
178,0,1,304,4.2222,0,saint
179,1,1,303,4.2083,0,saint
180,0,0,303,4.2083,0,saint
181,0,0,303,4.2083,0,saint
182,0,0,303,4.2083,0,neptune
183,0,0,303,4.2083,0,neptune
184,1,0,305,4.2361,0,neptune
185,0,0,302,4.1944,0,neptune
186,0,0,303,4.2083,0,neptune
187,0,0,303,4.2083,0,neptune
188,0,0,303,4.2083,0,neptune
189,0,0,303,4.2083,0,guess_passwd
190,0,0,303,4.2083,0,guess_passwd
191,0,0,302,4.1944,0,guess_passwd
192,0,1,303,4.2083,0,guess_passwd
193,1,1,301,4.1806,0,guess_passwd
194,0,1,303,4.2083,0,guess_passwd
195,0,1,303,4.2083,0,guess_passwd
196,0,1,303,4.2083,0,smurf
197,0,1,302,4.1944,0,smurf
198,1,1,302,4.1944,0,smurf
199,1,1,301,4.1806,0,smurf
200,1,1,303,4.2083,0,smurf
201,1,1,305,4.2361,0,smurf
202,1,1,305,4.2361,0,smurf
203,1,1,303,4.2083,0,neptune
204,0,1,303,4.2083,0,neptune
205,1,1,301,4.1806,0,neptune
206,0,1,303,4.2083,0,neptune
207,0,1,303,4.2083,0,neptune
208,0,1,304,4.2222,0,neptune
209,0,1,302,4.1944,0,neptune
210,0,0,303,4.2083,0,normal
211,0,0,303,4.2083,0,normal
212,0,0,303,4.2083,0,normal
213,0,0,303,4.2083,0,normal
214,0,0,303,4.2083,0,normal
215,0,0,302,4.1944,0,normal
216,1,1,302,4.1944,0,normal
217,1,1,301,4.1806,0,normal
218,0,1,303,4.2083,0,normal
219,1,1,303,4.2083,0,normal
220,0,1,304,4.2222,0,normal
221,0,1,304,4.2222,0,normal
222,0,1,303,4.2083,0,normal
223,1,1,301,4.1806,0,normal
224,1,1,303,4.2083,0,guess_passwd
225,1,1,305,4.2361,0,guess_passwd
226,1,1,305,4.2361,0,guess_passwd
227,0,1,302,4.1944,0,guess_passwd
228,0,1,304,4.2222,0,guess_passwd
229,1,1,301,4.1806,0,guess_passwd
230,0,1,303,4.2083,0,guess_passwd
231,0,1,303,4.2083,0,neptune
232,0,1,304,4.2222,0,neptune
233,0,1,302,4.1944,0,neptune
234,0,0,303,4.2083,0,neptune
235,0,0,303,4.2083,0,neptune
236,0,0,303,4.2083,0,neptune
237,0,0,303,4.2083,0,neptune
238,0,0,303,4.2083,0,guess_passwd
239,0,0,302,4.1944,0,guess_passwd
240,0,0,303,4.2083,0,guess_passwd
241,0,0,303,4.2083,0,guess_passwd
242,0,0,303,4.2083,0,guess_passwd
243,0,0,303,4.2083,0,guess_passwd
244,0,0,303,4.2083,0,guess_passwd
245,0,0,302,4.1944,0,normal
246,0,0,303,4.2083,0,normal
247,0,0,303,4.2083,0,normal
248,0,0,303,4.2083,0,normal
249,0,0,303,4.2083,0,normal
250,0,0,303,4.2083,0,normal
251,0,0,302,4.1944,0,normal
252,1,1,302,4.1944,0,httptunnel
253,1,1,301,4.1806,0,httptunnel
254,0,1,303,4.2083,0,httptunnel
255,1,1,305,4.2361,0,httptunnel
256,1,1,305,4.2361,0,httptunnel
257,0,1,302,4.1944,0,httptunnel
258,0,0,303,4.2083,0,httptunnel
259,0,0,303,4.2083,0,neptune
260,0,0,303,4.2083,0,neptune
261,0,0,303,4.2083,0,neptune
262,0,0,303,4.2083,0,neptune
263,0,0,302,4.1944,0,neptune
264,1,1,302,4.1944,0,neptune
265,1,1,301,4.1806,0,neptune
266,1,1,303,4.2083,0,processtable
267,1,1,305,4.2361,0,processtable
268,1,1,305,4.2361,0,processtable
269,0,1,302,4.1944,0,processtable
270,1,1,303,4.2083,0,processtable
271,0,1,303,4.2083,0,processtable
272,0,1,303,4.2083,0,processtable
273,1,1,303,4.2083,0,normal
274,0,1,303,4.2083,0,normal
275,0,1,304,4.2222,0,normal
276,0,0,303,4.2083,0,normal
277,1,0,301,4.1806,0,normal
278,1,0,303,4.2083,0,normal
279,0,0,303,4.2083,0,normal
